"profile.id","purchased.url","fold.id","purchased.prob","did.purchase"
"518d1b4565217dc6e12d348d","http://www.alexandani.com/warriors-will-gladiolus-charm-bangle-shiny-silver.html",4,0.970023665810004,0
"518d179865217dc6e12ca5fc","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",9,0.205713415984064,0
"518d179865217dc6e12ca5fc","http://www.alexandani.com/university-of-vermont-logo-charm-bangle-russian-silver.html",9,0.628767814487219,0
"552be3b892721992398b597c","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",8,0.373786487383768,1
"552be3b892721992398b597c","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",8,0.387667044764385,0
"552be3b892721992398b597c","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",8,0.544503131182864,0
"552be3b892721992398b597c","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",8,0.233635524753481,1
"53e508c35bd717762a8b4979","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-june-light-amethyst-yellow-gold.html",6,0.231488764518872,1
"53824f225bd717381a000b05","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-shiny-silver.html",2,0.192053307313472,1
"53824f225bd717381a000b05","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",2,0.785263033816591,1
"5497177a38be08441013e856","http://www.alexandani.com/guardian-of-peace-charm-bangle-rafaelian-silver.html",0,0.765618180856109,1
"5340270b0bbc0a58dd3aad1a","http://www.alexandani.com/infinite-love-wrap-rafaelian-silver.html",4,0.570059307385236,0
"5340270b0bbc0a58dd3aad1a","http://www.alexandani.com/road-to-romance-wrap-rafaelian-gold.html",4,0.309130153153092,0
"5340270b0bbc0a58dd3aad1a","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",4,0.0390098567586392,0
"5340270b0bbc0a58dd3aad1a","http://www.alexandani.com/periwinkle-sentiment-wrap.html",4,0.598667928017676,1
"5340270b0bbc0a58dd3aad1a","http://www.alexandani.com/bluebell-gleaming-moment-beaded-bangle.html",4,0.953877007821575,0
"5340270b0bbc0a58dd3aad1a","http://www.alexandani.com/vintage-treasure-beaded-bangle.html",4,0.492697137175128,1
"508f31c4dc87ac0b4fb59377","http://www.alexandani.com/om-charm-bangle-rafaelian-gold.html",3,0.243929567979649,1
"508f31c4dc87ac0b4fb59377","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-july-ruby-shiny-silver.html",3,0.416086168959737,1
"508f31c4dc87ac0b4fb59377","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-september-sapphire-yellow-gold.html",3,0.811690570553765,1
"508f31c4dc87ac0b4fb59377","http://www.alexandani.com/buddha-expandable-wire-bangle-6943.html",3,0.647552161244676,1
"508f31c4dc87ac0b4fb59377","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-shiny-silver.html",3,0.636461115675047,1
"508f31c4dc87ac0b4fb59377","http://www.alexandani.com/path-of-life-infinity-expandable-wire-bangle-russian-silver.html",3,0.975991690764204,0
"508f31c4dc87ac0b4fb59377","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",3,0.503591164480895,1
"508f31c4dc87ac0b4fb59377","http://www.alexandani.com/buddha-expandable-wire-bangle-6943.html",3,0.342272560112178,1
"508f31c4dc87ac0b4fb59377","http://www.alexandani.com/om-charm-bangle-rafaelian-silver.html",3,0.796501260017976,1
"508f31c4dc87ac0b4fb59377","http://www.alexandani.com/tree-of-life-expandable-wire-bangle-russian-gold.html",3,0.944196238648146,0
"52cd77061ccdf376da8bf1b7","http://www.alexandani.com/sunflower-charm-bangle-rafaelian-gold.html",8,0.897621037671342,0
"52cd77061ccdf376da8bf1b7","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-gold.html",8,0.0602063168771565,1
"5219820e65217dc6e118be39","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-silver.html",1,0.529005968244746,0
"5219820e65217dc6e118be39","http://www.alexandani.com/tree-of-life-expandable-wire-bangle-russian-gold.html",1,0.992929813219234,0
"5107227e21e070dffadf4f80","http://www.alexandani.com/eternity-symbol-charm-bangle-rafaelian-gold.html",5,0.734437878709286,1
"5107227e21e070dffadf4f80","http://www.alexandani.com/compass-expandable-wire-bangle-russian-silver.html",5,0.867437407141551,0
